LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,TotalSF,TotalBath,HouseAge,MSZoning_RM,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_TA,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_None,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial,Id
0.0821244650282445,-0.09941095472119474,0.48900152634774396,0.2336924900532249,-0.082778432103331,1.4395455360873628,0.3746018488616275,-0.3498859919929068,-0.5488389608644832,1.3532920200589025,0.8268557830845606,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.07397257746672589,0.2000074695365034,0.635166796798226,0.6887947463905606,0.5355825975239575,0.3493708775172442,1.6011368725232367,-0.26308118676910347,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2513
4.548604647013605,3.003566727615479,1.2080181333114821,-0.22119556545144062,-0.7000367255111734,-0.8941165680282559,-0.9105236669892883,-0.2547741264144268,1.6859265519705933,-0.7961800338851336,0.5497423499726826,-3.095932789125244,-0.9431486561805981,2.390165396996618,-0.46856659517726895,0.2000074695365034,0.1943802356534042,1.7353625857449864,-1.2426032435787997,0.22032634263151524,0.311091522206925,0.19068538107342878,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2514
0.0821244650282445,1.3808933970884663,-0.9490316875797324,0.4611365178055577,0.2258507146005902,-0.8941165680282559,0.24078267485919821,-0.11082103256591656,-0.335737105186358,-0.7961800338851336,-0.9871713829016562,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,0.39045376150905625,0.2000074695365034,1.2620632393153057,-1.0379063565053,-1.2426032435787997,-0.7024114605836437,-0.9789538281093866,-0.4899644706903696,False,False,True,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2515
-0.6009842686871635,0.216409508788253,-0.2300150806159942,0.5748585316817241,0.8431090080084326,-0.8941165680282559,0.21540317634149608,-1.1056397346975857,-1.3900304964360302,0.7388258989206397,-0.37752183005552453,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,0.48087695694972205,0.2000074695365034,0.03765612502413426,0.8308444001358211,0.6058636154575162,-0.8425566006208333,1.6011368725232367,-0.6034061126510026,False,False,True,True,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,2516
-0.4433437916759155,-0.22568363564984034,-0.9490316875797324,0.4611365178055577,0.2258507146005902,-0.8941165680282559,-0.05915685307728125,-0.19307994333649386,-0.4254642023139897,-0.7961800338851336,-1.0553839202830415,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,0.39045376150905625,-1.1881799673312623,-0.5157758906354752,1.158028783187947,-1.2426032435787997,-0.7912163017953282,-0.3339311529512308,-0.4899644706903696,False,False,True,True,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2517
0.0821244650282445,2.0314058456527415,-0.9490316875797324,0.5369511937230019,0.3287270968352306,-0.8941165680282559,0.23847544772122528,0.08197328955262397,-0.12543922129347126,-0.7961800338851336,-0.8272982484140342,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,0.43566535922938915,-1.1881799673312623,-1.2112391315528606,1.2630662187691288,-1.2426032435787997,-0.49427511399375823,0.311091522206925,-0.5655922319974583,False,False,True,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,2518
-1.1264525253913236,0.43814988694646806,0.48900152634774396,0.6506732075991684,0.4830416701871912,-0.8941165680282559,-0.23912056983916893,-0.19822112525965493,-0.4310721458844667,1.2559049367086872,0.8268557830845606,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.5713001523903879,0.2000074695365034,0.5274189707406028,1.0229176654105026,1.1364744443182901,0.43123784050926584,0.311091522206925,-0.6790338739580913,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2519
-1.3366398280729874,0.8633141664688528,0.48900152634774396,0.6127658696404462,0.4830416701871912,1.312971410916934,0.4438186630008151,-0.5452509050730279,-0.8096083368916628,1.2906860379051925,0.5710587679043655,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.526088554670055,0.2000074695365034,0.21886837793922764,-1.0379063565053,0.8007066624217835,0.07740605130646054,1.6011368725232367,-0.641219993304547,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2520
-0.022969186312587504,0.08375381321925825,0.48900152634774396,0.7264878835166125,0.5859180524218316,-0.8941165680282559,-1.0281922510259072,-0.5658156327656723,-0.8320401111735708,1.163155333518006,0.4367653349347631,0.7226951540879711,0.38864229108131515,-0.9560661587986471,0.6617233478310537,0.2000074695365034,0.13560869416742796,-1.0379063565053,1.0161234226313274,-0.021111819412751913,0.311091522206925,-0.75466163526518,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,2521
0.0821244650282445,-0.11522973013423386,0.48900152634774396,0.6885805455578904,0.5344798613045114,0.9308225372195952,0.9121857720093176,-0.20593289814439655,-0.43948406124018213,1.1909802144752104,0.7607748874963436,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.6165117501107208,0.2000074695365034,-0.016217788004677283,0.9974849383709093,0.9693170195103084,0.3840602686155585,1.6011368725232367,-0.7168477546116357,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2522
1.5008887581294765,0.710121815100474,-0.9490316875797324,-0.2970102413688849,-0.8029131077458138,-0.8941165680282559,0.5014993414501381,-0.5169744044956419,-0.6946454936968848,-0.7961800338851336,-1.2600215324271975,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.5589897906179347,0.2000074695365034,-0.24150869703425282,-1.0379063565053,-1.2426032435787997,-1.0992580947483586,-1.6239765032675424,0.2663131423805175,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,2523
-0.4958906173463315,-0.16129844449501446,-0.9490316875797324,-0.22119556545144062,-0.7000367255111734,0.8078703231194827,0.1300357722364981,-0.12881516929698034,-0.32732518983064257,-0.7961800338851336,-0.9807764575221513,0.7226951540879711,-0.2772531825496415,0.7170496190989855,-0.33293180201627026,0.2000074695365034,-0.5843426890357808,0.7721657162969002,-1.2426032435787997,-0.707961763159374,-0.3339311529512308,0.19068538107342878,False,False,True,True,False,False,False,True,True,False,True,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,2524
0.18721811636907648,0.13287527371237973,-0.9490316875797324,-0.1832882274927185,-0.6485985343938532,0.4361407717302234,0.7137642381436465,-0.18022698852859115,-0.3721887383944584,-0.7961800338851336,-1.014882726212844,0.7226951540879711,-0.2772531825496415,0.7170496190989855,-0.42335499745693606,0.2000074695365034,0.42456877314014446,-1.0379063565053,-1.2426032435787997,-0.7579144863409465,-0.3339311529512308,0.15287150041988443,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,2525
-1.2315461767321554,-0.07193623953012679,-0.9490316875797324,-0.1832882274927185,-0.6485985343938532,-0.8941165680282559,0.21540317634149608,-0.06455039525746684,-0.2852656130520652,-0.7961800338851336,-0.9488018306246269,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.42335499745693606,0.2000074695365034,1.2669608677724704,-1.0379063565053,-1.2426032435787997,-0.6524587374020712,-0.9789538281093866,0.15287150041988443,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2526
-1.5468271307546515,1.9589725056035625,-0.9490316875797324,-0.1832882274927185,-0.6485985343938532,-0.8941165680282559,-0.889758622747532,-0.48612731295667544,-0.6581938604887844,-0.7961800338851336,-1.2323101891160098,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.42335499745693606,-1.1881799673312623,-0.8879956533799913,-1.0379063565053,-1.2426032435787997,-1.0645687036500444,-0.3339311529512308,0.15287150041988443,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2527
0.3448585933803245,0.12038676680734885,-0.9490316875797324,-0.25910290341016273,-0.7514749166284936,-0.8941165680282559,-0.26680729549484394,-0.5169744044956419,-0.7367050704754621,-0.7961800338851336,-1.291996159324722,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.5137781928976018,0.2000074695365034,-0.24150869703425282,-1.0379063565053,0.8504745928160183,-1.1200717294073472,-1.6239765032675424,0.22849926172697316,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,2528
-0.4433437916759155,-0.5664811129693499,-0.9490316875797324,-0.3728249172863291,0.5344798613045114,-0.8941165680282559,0.5199571585539214,-0.5169744044956419,-0.7787646472540395,-0.7961800338851336,-1.3239707862222463,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.42335499745693606,0.2000074695365034,0.42456877314014446,0.8776073628151387,-1.2426032435787997,-1.1408853640663357,-0.3339311529512308,0.3419409036876062,False,False,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2529
-0.4433437916759155,-0.5664811129693499,-1.6680482945434705,-0.3728249172863291,0.8431090080084326,-0.8941165680282559,-0.13990980290633342,-1.7482874750927209,-0.7479209576164161,-0.7961800338851336,-1.300522726497395,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.5137781928976018,0.2000074695365034,1.1690082986291768,1.3475480580129933,-1.2426032435787997,-1.7902707654267784,-1.6239765032675424,0.3419409036876062,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,2530
0.0821244650282445,0.5863468355528345,0.48900152634774396,0.6885805455578904,0.5344798613045114,-0.8941165680282559,2.2296124677918545,1.5626336834230152,1.489648527003899,-0.7961800338851336,0.40052742445090217,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.6165117501107208,0.2000074695365034,0.45885217234029724,1.2630662187691288,1.0785453902846946,1.1042120278165621,0.9561141973650809,-0.7168477546116357,False,False,True,True,True,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2531
0.0821244650282445,-0.13659895306062003,0.48900152634774396,0.8023025594340568,0.688794434656472,-0.8941165680282559,0.4807342972083818,-0.2213564439138798,-0.41985625874351273,1.3834356410958737,0.9526226488814898,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.7521465432717195,0.2000074695365034,0.5910881406837437,-1.0379063565053,1.1195258802095138,0.5006166227058944,1.6011368725232367,-0.8302893965722687,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2532
-0.1806096633238355,-0.30061467708002565,0.48900152634774396,0.7643952214753347,0.6373562435391518,1.1420025861318146,-1.0281922510259072,-0.5272567683419641,-0.7899805343949934,1.2188050954324148,0.5198993648683266,0.7226951540879711,0.38864229108131515,-0.9560661587986471,0.7069349455513866,0.2000074695365034,0.2580494055965451,1.4041636809687783,0.6999368255021761,0.05381726535960686,0.311091522206925,-0.7924755159187244,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,2533
0.2397649420394925,0.7453671568102278,1.2080181333114821,0.4611365178055577,0.2772889057179104,1.6633998275308686,-0.08684357873295628,1.261874540918092,1.2625268123995812,-0.7961800338851336,0.22786443920427046,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.34524216378872336,0.2000074695365034,-0.026013044919006655,0.7427565697467533,0.353858803066394,0.8294720503179134,-0.3339311529512308,-0.4899644706903696,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2534
0.0821244650282445,0.9676625797197775,1.2080181333114821,0.7264878835166125,0.5859180524218316,1.2418511541859247,1.7358658602656496,1.1976097668785786,1.0914845335000334,1.3092359585433289,2.033365038017814,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.6617233478310537,0.2000074695365034,0.34620671782550944,0.9710287530962842,1.125214702342449,1.9700592296304857,1.6011368725232367,-0.75466163526518,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2535
0.0821244650282445,1.6800625180578728,0.48900152634774396,0.5369511937230019,0.6373562435391518,1.2374233206478649,0.729914828109457,-0.5272567683419641,0.19701753400895508,1.012437228333149,1.0805211564715873,0.7226951540879711,0.38864229108131515,2.390165396996618,0.43566535922938915,0.2000074695365034,0.5812928837694143,1.0838055011337488,0.30407356122623885,0.41874965971387274,1.6011368725232367,-0.5655922319974583,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2536
0.2397649420394925,2.2162357478471986,1.2080181333114821,0.6506732075991684,0.5344798613045114,0.979124649254786,1.0829205802193136,0.7091974841782758,0.5587298943047203,-0.7961800338851336,-0.30717765088097093,-1.1866188175186365,-0.9431486561805981,0.7170496190989855,0.5713001523903879,0.2000074695365034,-0.035808301833336026,1.1207332838813229,0.8819390309980988,0.18286180024533585,0.311091522206925,-0.6790338739580913,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2537
0.0821244650282445,-0.3042224679637013,0.48900152634774396,0.9539319112689453,0.8945471991257528,-0.8941165680282559,-1.0281922510259072,-0.84086886565479,-1.1320650921940891,0.9150501449829339,-0.01940600880325144,0.7226951540879711,0.38864229108131515,-0.9560661587986471,0.9329929341530511,0.2000074695365034,0.307025690168192,-1.0379063565053,0.353858803066394,-0.4665236011151068,0.311091522206925,-0.9815449191864462,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,2538
